article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
33353,¿Qué personaje es el protagonista de la procesión del Corpus Christi en Laguna de Negrillos?,"San Sebastián es el protagonista de la procesión, representando a un centurión romano martirizado por su fe cristiana.","Saint Sebastian is the protagonist of the procession, representing a Roman centurion martyred for his Christian faith.","Saint John the Baptist is the protagonist of the procession, walking barefoot in honor of his humility.","The Corpus Christi procession primarily honors the Virgin of Carmen, who represents faith and devotion in this celebration.","The procession was initially organized by the Brotherhood of the Sacramentado Lord in the 17th century, with San Matías being the protagonist.",A,D,D,False
52166,¿Cuál es el nombre original de la pera Blanquilla y qué sugiere sobre su origen?,"'Agua de Aranjuez' es el nombre original de la pera Blanquilla, lo que sugiere que pudo haber sido introducida en España por los jardines botánicos de Aranjuez en el siglo XVIII.","The inscription dates from 1872 and says: 'This is the study of Ali Ahmed; Whoever wishes to learn, let him enter and he will know its doctrines.'","The inscription said: 'This is Ali Ahmed's studio; Whoever wishes to learn, let him enter and he will know its doctrines.'","The inscription said: 'This is the study of the Malaga Academy of Sciences; Whoever wishes to learn, let him enter and he will know its doctrines.'","The inscription said: 'This is the study of Mohamed abi Amer; Whoever wishes to learn, let him enter and he will know its doctrines.'",B,A,A,False
39798,¿Qué práctica local se menciona en el juicio de María Manzanares?,"Se menciona que las brujas, incluyendo a Manzanares, bebían tres tinajas de vino en una bodega en Torrelaguna después de sus reuniones.","'Agua de Aranjuez' is the original name of the Blanquilla pear, suggesting that it was first cultivated in La Rioja in the 19th century.","'Agua de Aranjuez' is the original name of the Blanquilla pear, suggesting that it may have been introduced to Spain by the botanical gardens of Aranjuez in the 18th century.","'Blanqueta' is the original name of the Blanquilla pear, suggesting that it was introduced to Spain by the botanical gardens of Aragon in the 16th century.","'Limonera' is the original name of the Blanquilla pear, which suggests that it comes from the Plana de Urgel area in Catalonia.",B,B,B,True
49728,¿Qué práctica específica de la comunidad local se menciona en relación con la creación del Diccionario de uso del español?,"María Moliner escribió el diccionario en su casa, utilizando fichas de papel y una máquina de escribir portátil, fuera de su horario laboral como bibliotecaria.",It is mentioned that Ana de Nieva and María Manzanares met in the Miraflores church to perform spells with herbs.,"It is mentioned that witches, including Manzanares, held rituals in the Miraflores cemetery during the trials.",It is mentioned that María Manzanares invoked demons in the Miraflores mountains after her prayers.,"It is mentioned that the witches, including Manzanares, drank three jars of wine in a winery in Torrelaguna after their meetings.",D,D,D,True
48387,¿Qué elemento de la película 'Django' representa un símbolo popular en la cultura del spaghetti western?,"El féretro que arrastra Django es un símbolo popular en la película y en el género del spaghetti western, ya que contiene una ametralladora que utiliza en varias escenas de violencia.","María Moliner wrote the dictionary at home, using index cards and a portable typewriter, outside of her work hours as a librarian.",María Moliner wrote the dictionary in the library of the Higher Technical School of Industrial Engineers in Madrid during her work hours.,María Moliner began writing the dictionary after Dámaso Alonso published his own dictionary in 1955.,"The dictionary was written in Paris, where María Moliner obtained A. S. Hornby's Learner's Dictionary of Current English.",A,A,A,True
40787,¿Qué sobrenombre tiene Constanza en el cuento 'La corza blanca'?,Constanza es conocida como la Azucena del Moncayo debido a su extraordinaria belleza y blancura.,"The success of the film in 1966 led to the creation of more than 30 imitation films, with Django's hat being the most copied element.","The coffin that Django drags is a popular symbol in the film and in the spaghetti western genre, as it contains a machine gun that he uses in several scenes of violence.","The Union uniform that Django wears symbolizes the resistance against the Mexicans, highlighting the racial conflict of the film.","The name of the protagonist, Django, was inspired by director Sergio Corbucci to refer to a historical figure from the Mexican border, symbolizing the fight for freedom.",B,B,B,True
36398,¿Cuál es el edificio conocido popularmente como la Corona de Espinas en Madrid?,El edificio conocido popularmente como la Corona de Espinas en Madrid es la sede del Instituto del Patrimonio Cultural de España (IPCE).,Constanza is known as the Saeta del Moncayo due to her bravery and skill in hunting.,Constanza is known as the Azucena del Moncayo due to its extraordinary beauty and whiteness.,Constanza is named after the Lady of the Crossbow because of her influence on the story of Garcés.,"Constanza is called the Whiteness of the Moon, inspired by the nocturnal transformation in the story.",B,B,B,True
42357,¿Qué representa el escudo de Navarra en términos de identidad cultural?,"El escudo de Navarra representa la identidad histórica y cultural de la comunidad, acumulando significados que promueven una respuesta emocional y una función integradora.",The building popularly known as the Crown of Thorns in Madrid is the headquarters of the Institute of Cultural Heritage of Spain (IPCE).,The building popularly known as the Crown of Thorns in Madrid is the architect Fernando Higueras.,The building popularly known as the Crown of Thorns in Madrid was declared a Site of Cultural Interest in 2008.,The building popularly known as the Crown of Thorns in Madrid is the Moncloa palace.,A,D,D,False
49849,¿Quién es el principal exponente del modernismo en la literatura en español?,Rubén Darío es el principal autor y máximo exponente del modernismo en la literatura en español.,"The coat of arms of Navarra represents the historical and cultural identity of the community, accumulating meanings that promote an emotional response and an integrative function.",The coat of arms of Navarra was designed during the Middle Ages as a military emblem to identify Navarrese armies in battle.,The coat of arms of Navarre symbolizes the territorial unity of the ancient kingdom and its connection with the Capetian dynasty.,The coat of arms of Navarre was adopted in the 19th century to commemorate the independence of Navarre from the Napoleonic Empire and its resistance during the war.,A,A,A,True
48825,¿Qué evento histórico es fundamental en la trama de 'Las serpientes ciegas'?,La Guerra Civil española es un telón de fondo crucial en la trama de 'Las serpientes ciegas'.,Leopoldo Lugones is the main exponent of modernism in Argentina.,José Martí is the precursor of modernism in Cuba and is widely known for his influence on modernist poetry.,"Enrique González Martínez was the most influential modernist poet in Mexico, known for his work The Hidden Paths, which marked the beginning of modernism in that country.",Rubén Darío is the main author and greatest exponent of modernism in literature in Spanish.,D,D,D,True
37905,¿Qué género musical es característico de la identidad cultural de los mercheros?,"El flamenco es una de las señas de identidad características en el pueblo merchero, similar a como ocurre dentro de la etnia gitana.",The Great Depression in New York is the main backdrop that drives the plot of 'The Blind Serpents'.,The excesses committed in the name of ideologies during the 1930s in New York are the center of the plot.,The conflict between the POUM and the Generalitat of Catalonia is the crucial historical event for the narrative.,The Spanish Civil War is a crucial backdrop to the plot of 'The Blind Serpents'.,D,D,D,True
51876,¿Qué tipo de evento suele acompañar la preparación de la caldereta en muchos pueblos?,"La caldereta se prepara con ocasión de festividades locales, manteniendo una tradición comunitaria y festiva.","In medieval times, mercheros were dedicated to the music of the fields of Castile, especially in the northern area of   Extremadura.","The traditional music of the mercheros is erromintxela, a creole language that they use for their songs.","Flamenco is one of the characteristic hallmarks of the Merchero people, similar to what occurs within the gypsy ethnic group.","Mercheros especially value the music of Irish tinkers, which influences their festivities and celebrations.",C,C,C,True
37112,¿Qué periódico es considerado un símbolo de la identidad regionalista en Orense?,La Región es considerado un símbolo de la identidad regionalista en Orense debido a su carácter conservador y regionalista.,Caldereta is prepared during private family events to maintain culinary tradition.,"In the region of Asturias, stew is made in large pots in winter to resist the cold.","Caldereta is prepared on the occasion of local festivities, maintaining a community and festive tradition.",Caldereta is prepared in the kitchen of homes to celebrate children's birthdays.,C,C,C,True
39186,¿Qué grupo étnico representa Cide Hamete Benengeli en la novela 'Don Quijote de la Mancha'?,"Cide Hamete Benengeli representa a los moriscos, musulmanes españoles de lengua árabe que vivían en la península ibérica.",The Herald of Galicia is considered a symbol of regionalist identity in Orense since the beginning of the 20th century.,The Region is considered a symbol of regionalist identity in Orense due to its conservative and regionalist character.,The Air Edition for America was the newspaper that defined the regionalist identity of Orense in the 70s and 80s.,Nós magazine was the first medium that identified with Orense regionalism through its publications.,B,B,B,True
43472,¿Qué monasterio medieval en Navarra fue donado por Sancho III el Mayor?,El monasterio de Santa María de Yarte fue donado por Sancho III el Mayor en 1024 a San Martín de Albelda.,"Cide Hamete Benengeli represents the Moriscos, Arabic-speaking Spanish Muslims who lived in the Iberian Peninsula.",Cide Hamete Benengeli represents the North African indigenous people who migrated to the Iberian Peninsula during Cervantes' captivity in Algiers.,Cide Hamete Benengeli represents the North African Muslims who were brought as slaves to Spain during the Crusades.,"Cide Hamete Benengeli represents the conversos, Christians who converted to Islam in medieval Spain.",A,A,A,True
41085,"¿Qué festividad religiosa se celebra en la novela 'San Camilo, 1936'?","La festividad de San Camilo, un santo venerado en Madrid, es central en la novela y refleja la importancia de las celebraciones religiosas en la vida cotidiana y la identidad cultural madrileña.",The monastery of San Martín de Albelda was donated by Sancho III the Greater in 1024 to the monastery of Yarte.,The monastery of Santa María de Yarte was donated by García Sánchez III in 1045 to San Martín de Albelda.,Garaño Castle was donated by Sancho III the Elder in 1024 to the monastery of San Martín de Albelda.,The monastery of Santa María de Yarte was donated by Sancho III the Greater in 1024 to San Martín de Albelda.,D,D,D,True
37523,¿Qué figura local es honrada por la Biblioteca Pública de Pontevedra?,"La biblioteca honra a Antonio Odriozola Pietas, un bibliógrafo e investigador que se estableció en Pontevedra en 1964.","The festival of San Camilo, venerated in Madrid, focuses on the figure of the reporter Jesualdo Villegas and his influence on Madrid society at the time.","The festival of San Camilo, a saint venerated in Madrid, is central to the novel and reflects the importance of religious celebrations in daily life and Madrid's cultural identity.","The Holy Week festival, which is also celebrated in Madrid, is central to the novel and reflects the importance of religious celebrations in everyday life.","The festival of San Camilo, celebrated in 1936 in Madrid, marks the beginning of the Spanish Civil War and is the central axis of the novel.",B,B,B,True
16694,¿En qué región de España se ambienta la ópera 'María del Carmen'?,La ópera se ambienta en un pueblo de la región española de Murcia.,"The recognition is due to the work of Antonio Losada Diéguez, who donated a large collection of books to the library in 1946.","The library honors the Mendoza sisters, known for their contribution to Galician literature during the 20th century.","The library pays tribute to Professor Carlos Villar, whose personal collection enriched the collection in 1964.","The library honors Antonio Odriozola Pietas, a bibliographer and researcher who settled in Pontevedra in 1964.",D,D,D,True
13900,¿Qué institución en Castilla y León se dedica a la recuperación y conservación del patrimonio audiovisual?,"La Filmoteca de Castilla y León es la institución encargada de la recuperación, conservación y difusión del patrimonio audiovisual de Castilla y León.",The opera is set in a town in the Spanish region of Murcia.,The plot is set in a town in Murcia during the time of the Catalan cultural Renaixença.,"The opera is set in a town in the Spanish region of Catalonia, where the composer and librettist were originally from.","The action takes place in a town in Madrid, where the opera premiered in 1898.",A,C,C,False
33544,¿Qué simboliza la quema de la sardina en el Entierro de la Sardina?,"La quema de la sardina simboliza la eliminación de los vicios y el desenfreno que afloran durante el Carnaval, permitiendo una regeneración y liberación colectiva.","The Film Archive of Castilla y León is the institution in charge of the recovery, conservation and dissemination of the audiovisual heritage of Castilla y León.","The Salamanca Foundation, created in 1987, is the institution in charge of the recovery and conservation of the audiovisual heritage of Castilla y León.",The Casa de las Viejas in Salamanca is responsible for the recovery and conservation of the audiovisual heritage of the region.,The permanent exhibition Artilugios para fascinar is responsible for the recovery and conservation of the audiovisual heritage of Castilla y León.,A,A,A,True
52176,¿De dónde es originaria la variedad de pera 'Flor de Invierno'?,"La variedad de pera 'Flor de Invierno' es originaria de la provincia de Lérida, en Cataluña, España.",The burning of the sardine symbolizes the victory of Doña Cuaresma over Don Carnal in Murcia during Holy Week.,The burning of the sardine on Ash Wednesday represents the end of Carnival and the beginning of the French Mardi Gras.,"The burning of the sardine symbolizes the elimination of the vices and debauchery that emerge during Carnival, allowing collective regeneration and liberation.",The burning of the sardine symbolizes the purification of the community and the renewal of religious vows during Lent.,C,C,C,True
50984,¿Qué revista ha sido un testimonio del estudio y análisis del teatro en España y Latinoamérica?,"Primer Acto ha sido una valiosa base de discusión para la cultura teatral tanto española como latinoamericana, constituyendo una reflexión crítica en torno al fenómeno teatral desde 1957.","The 'Flor de Invierno' pear is native to the Spanish fruit-growing regions, especially common in humid Spain.","The 'Flor de Invierno' pear variety is native to the Zaragoza region, where it is grown at the Aula Dei Experimental Station.","The 'Flor de Invierno' pear variety is native to the province of Lérida, in Catalonia, Spain.","This variety of pear was mainly cultivated before the 1960s, making it native to Spain at that time.",C,C,C,True
51258,¿Qué género musical se convirtió en un fenómeno social y un himno para los ejércitos españoles durante la guerra del Rif?,El pasodoble patriótico 'Allá por la tierra mora' de la obra 'Las corsarias' se convirtió en un fenómeno social y un himno para los ejércitos españoles durante la guerra del Rif.,"The Mérida Festival has been a valuable basis for discussion for theater culture in Spain since 1984, constituting a critical reflection on the theatrical phenomenon.","The Madrid Drama Center has been a valuable discussion base for theater culture in Spain since 1968, constituting a critical reflection on the theatrical phenomenon.","Triunfo magazine has been a valuable basis for discussion for both Spanish and Latin American theater culture, constituting a critical reflection on the theatrical phenomenon since 1982.","Primer Acto has been a valuable basis for discussion for both Spanish and Latin American theatrical culture, constituting a critical reflection on the theatrical phenomenon since 1957.",D,D,D,True
17879,¿Qué estilo artístico caracterizó la obra de Carmen Jiménez?,"El Clasicismo Mediterráneo, que se distingue por líneas fieles y desnudos femeninos tiernos y frágiles.",The 'Las corsarias' cuplés became popular in the trenches and were chanted by Spanish soldiers during the First World War.,"The zarzuela 'Las corsarias' introduced the foxtrot as a symbol of resistance and patriotism, especially with the number 'Buenas noche, gentlemen' which was adopted by the soldiers.",The patriotic pasodoble 'Allá por la tierra mora' from the play 'Las corsarias' became a social phenomenon and an anthem for the Spanish armies during the Rif War.,The barcarole 'Marinerita Corsaria' became an anthem for Spanish sailors due to its patriotic lyrics and its success in the theaters of Madrid.,C,C,C,True
22608,¿Cuál es la patrona de la ciudad de Haro?,La Virgen de la Vega es la patrona de la ciudad de Haro.,"Mediterranean Classicism, distinguished by faithful lines and tender and fragile female nudes.","The Andalusian Baroque, famous for its ornamentation and religious figures, influenced his first sculptures.","Modernism, which developed in France and Spain in the 1950s, where he obtained a scholarship to study.","Andalusian Expressionism, characterized by its energetic dynamism and abstract lines, which was predominant in Granada during his youth.",A,A,A,True
36258,¿Qué tipo de tradición literaria inspiró la leyenda del conde Alarcos?,La leyenda del conde Alarcos nació de una serie de romances caballerescos anónimos que inspiraron creaciones literarias en varios idiomas hasta el siglo XX.,The Virgen de la Vega is the patron saint of the city of Haro.,The image of Santa María de Abeka is the patron saint of the city of Haro.,The basilica of Nuestra Señora de la Vega is the patron saint of the city of Haro.,The Virgen de la Vega was declared patron saint in the Battle of Guadalete in 711.,A,A,A,True
36090,¿Qué significado tiene la empanada en la cultura hispana?,"La empanada es un plato tradicional de la mayoría de las cocinas de los países hispanos, como Filipinas, España e Hispanoamérica, y representa un símbolo de identidad cultural y gastronómica.",The legend of Count Alarcos was born from a series of anonymous chivalric romances that inspired literary creations in several languages   until the 20th century.,The legend of Count Alarcos emerged from a series of popular tales that were transmitted orally in Portugal and Spain during the 20th century.,The legend of Count Alarcos originated in a series of popular ballads that influenced medieval literature until the 17th century.,The legend of Count Alarcos was born in the German dramatic creations of the 19th century that inspired chivalric romances in the Iberian Peninsula.,A,A,A,True
5937,¿Qué escultor aragonés es fundamental para la identidad cultural del Museo Pablo Serrano?,"Pablo Serrano es el escultor aragonés fundamental, cuya obra es el repertorio fundacional del museo.",Empanadas represent the Arab influence on medieval European cuisine and are mainly consumed during Ramadan.,"The sheet cake, known as panzerotti, is a variation of the empanada used in religious festivities in Spain.",The empanada is a symbol of colonial gastronomy and was introduced in America to preserve meat on long sea voyages.,"The empanada is a traditional dish in most cuisines of Hispanic countries, such as the Philippines, Spain and Latin America, and represents a symbol of cultural and gastronomic identity.",D,D,D,True
1672,¿Qué representa la escultura de Talia en Mahón?,Talia representa la musa de la comedia y está ubicada frente al Teatro Principal de Mahón como símbolo de las artes teatrales.,Pilar Citoler is the key figure in the repertoire of the Pablo Serrano Museum due to her Circa XX collection.,"Pablo Serrano is the fundamental Aragonese sculptor, whose work is the founding repertoire of the museum.","The Spanish sculptor Joan Miró is fundamental to the identity of the Pablo Serrano Museum, especially since 1994.",Fernand Léger is the Aragonese sculptor whose founding work can be seen in the Pablo Serrano Museum.,B,B,B,True
38076,¿Qué revista es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada?,La revista El Público es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada.,Talia represents the muse of comedy and is located in front of the Teatro Principal de Mahón as a symbol of the theatrical arts.,Talia is a sculpture from the time of the French occupation and is located on Sant Bartomeu street.,Talia is a representation of the tragedy that is found on the backstage of the theater.,Talia represents one of the female figures on the red curtain curtain and is located on the façade of the Main Theater of Mahón.,A,A,A,True
46008,¿Qué institución en Barcelona se fundó para educar a los obreros y promover su formación cultural?,El Ateneo Catalán de la Clase Obrera fue fundado en 1862 para agrupar a los obreros de Barcelona y proporcionarles una formación cultural general.,Yorick magazine is considered a mandatory reference in the study of Spanish theater during the period in which it was published.,The magazine Don Galán is considered a mandatory reference in the study of Spanish theater during the period in which it was published.,The magazine El Público is considered a mandatory reference in the study of Spanish theater during the Franco period.,The magazine El Público is considered a mandatory reference in the study of Spanish theater during the period in which it was published.,D,D,D,True
3558,¿Qué elemento del Teatro de Vitoria representa una imitación de una obra de Miguel Ángel?,El telón de boca del Teatro de Vitoria imita una greca de la Logia del Vaticano pintada por Miguel Ángel.,The Catalan Athenaeum of the Working Class was founded in 1862 to bring together the workers of Barcelona and provide them with general cultural training.,The Fomento de las Artes de Madrid was founded in 1847 to educate Barcelona workers and promote their education.,The Manresan Athenaeum of the Working Class was created in 1862 to educate the workers of Barcelona and promote their cultural training.,The Catalan Athenaeum of the Working Class was founded in 1864 to bring together the workers of Manresa and provide them with general cultural training.,A,A,A,True
3337,¿Qué tradición teatral se promueve en la Escuela Navarra de Teatro?,"La Escuela Navarra de Teatro promueve la tradición teatral de Navarra, mejorando la preparación y calidad artística de los grupos de teatro locales.",The old curtain of the Vitoria Theater represents an immense curtain with folds studied by Michelangelo during the painting of the Vatican Lodge.,"The stage of the Vitoria Theatre, built in 1821, includes a fretwork copied from a work by Michelangelo in the Vatican Loggia.","The façade of the Vitoria Theater imitates a fretwork of the Vatican Lodge painted by Michelangelo, inspired by the reforms of 1845.",The curtain at the Vitoria Theater imitates a fretwork of the Vatican Lodge painted by Michelangelo.,D,D,D,True
20498,¿Qué movimiento artístico estaba vinculado Luis Caruncho?,Luis Caruncho estaba vinculado a la abstracción y al constructivismo.,"The Navarra Theater School promotes the theatrical tradition of the Network of Alternative Theaters of Spain, integrating theater groups from all over Spain.","The Navarra Theater School emerged in the 2000s to revitalize the shows at Baluarte, the Gayarre Theater and the Barañáin Auditorium.","The Navarra Theater School is dedicated to the preservation of dance-theater traditions in Navarra, especially through the annual programming on March 27.","The Navarra Theater School promotes the theatrical tradition of Navarra, improving the preparation and artistic quality of local theater groups.",D,D,D,True
35,¿Qué obra es un referente en la catalogación del patrimonio histórico-artístico de Navarra?,"El Catálogo Monumental de Navarra es un referente en la catalogación de bienes culturales en España, compendiando todo el patrimonio histórico-artístico de Navarra.",Luis Caruncho was linked to the style of the Círculo de Bellas Artes and the artistic renewal of the 1940s.,Luis Caruncho was linked to abstraction and constructivism.,Caruncho's work focused on abstraction and the influence of the Ruedo Ibérico Group on Galician painting.,Luis Caruncho was a pioneer of constructivism in La Coruña at the beginning of the 20th century.,B,C,C,False
45983,¿Qué tipo de ovejas eran las más importantes en la cabaña de Rojas?,Las ovejas merinas trashumantes eran las más importantes en la cabaña de Rojas.,The work 'Navarrean Medieval Art' by José Esteban Uranga and Francisco Íñiguez brought together the entire artistic heritage of Navarra in five volumes published in the late 70s.,"The Monumental Catalog of Navarra is a reference in the cataloging of cultural assets in Spain, summarizing the entire historical-artistic heritage of Navarra.","The Bulletin of the Commission of Historical and Artistic Monuments of Navarra, created in 1895, documented the monumental heritage of Navarra in a complete and detailed manner.","The Index of Historical and Artistic Monuments of Navarra exhaustively compiled all the heritage of the region, being published in the 1920s.",B,B,B,True
49796,¿Qué evento histórico conmemora el monumento del 4 de mayo en Pekín?,"El monumento conmemora la movilización de miles de estudiantes en 1919, que protestaron contra los acuerdos de la Conferencia de Paz de París y reivindicaron la soberanía de China.",The transhumant merino sheep were the most important in the Rojas cabin.,The transhumant merino sheep from Rojas' cabin were known for their thick and resistant wool.,The sheep from Rojas' cabin grazed in Remolina during the winter.,The sheep from the San Juan or Pizarro cabin were the most important in the Rojas cabin.,A,A,A,True
2955,¿Qué edificio histórico de Logroño ha sido rehabilitado para convertirse en un espacio cultural y educativo?,"El antiguo matadero municipal de Logroño, construido en 1910, fue rehabilitado en la década de los noventa para convertirse en la Casa de las Ciencias.","The monument commemorates the mobilization of thousands of students in 1919, who protested against the agreements of the Paris Peace Conference and claimed the sovereignty of China.",The monument commemorates the victory of the Chinese army led by General Phoebe in the Second Sino-Japanese War.,The monument commemorates the resistance against the Qing dynasty during the Cultural Revolution in the late 1980s.,The monument pays tribute to the women who fought for professional emancipation in urban Chinese cities during the Long March.,A,A,A,True
