article_id,question,correct_answer,option_A,option_B,option_C,option_D,correct_letter,model_response,predicted_letter,is_correct
44969,¿Qué santo español es especialmente relevante para la familia Oriol y su nombre de pila?,"José Oriol es el santo español relevante para la familia Oriol, y su nombre de pila es muy típico en regiones de habla catalana.","El nombre de pila Oriol proviene del primer caballero de Oriol en Boltaña, y es muy típico en regiones de habla catalana.","El obispo Oriol es el santo español relevante para la familia Oriol, y su nombre de pila es muy típico en regiones de habla catalana.","José Oriol es el santo español relevante para la familia Oriol, y su nombre de pila es muy típico en regiones de habla catalana.","Jaime José de Oriol es el santo español relevante para la familia Oriol, y su nombre de pila es muy típico en regiones de habla catalana.",C,B,B,False
52790,¿Qué estilo artístico representa el Panteón Guirao?,"El Panteón Guirao representa el estilo modernista, considerado una obra maestra del arte funerario y del modernismo español.","El Panteón Guirao representa el estilo barroco, debido a su ubicación en el Sacramental de San Isidro.","El Panteón Guirao es una obra emblemática del rococó madrileño, destacada por su ornamentación y detalles.",El Panteón Guirao es un ejemplo del arte gótico creado a principios del siglo XIX en Madrid.,"El Panteón Guirao representa el estilo modernista, considerado una obra maestra del arte funerario y del modernismo español.",D,D,D,True
33353,¿Qué personaje es el protagonista de la procesión del Corpus Christi en Laguna de Negrillos?,"San Sebastián es el protagonista de la procesión, representando a un centurión romano martirizado por su fe cristiana.","La procesión del Corpus Christi honra principalmente a la Virgen del Carmen, que representa la fe y la devoción en esta celebración.","La procesión fue organizada inicialmente por la Cofradía del Señor Sacramentado en el siglo XVII, siendo San Matías el protagonista.","San Juan Bautista es el protagonista de la procesión, caminando descalzo en honor a su humildad.","San Sebastián es el protagonista de la procesión, representando a un centurión romano martirizado por su fe cristiana.",D,B,B,False
52166,¿Cuál es el nombre original de la pera Blanquilla y qué sugiere sobre su origen?,"'Agua de Aranjuez' es el nombre original de la pera Blanquilla, lo que sugiere que pudo haber sido introducida en España por los jardines botánicos de Aranjuez en el siglo XVIII.","'Agua de Aranjuez' es el nombre original de la pera Blanquilla, lo que sugiere que pudo haber sido introducida en España por los jardines botánicos de Aranjuez en el siglo XVIII.","'Agua de Aranjuez' es el nombre original de la pera Blanquilla, lo que sugiere que fue cultivada por primera vez en La Rioja en el siglo XIX.","'Blanqueta' es el nombre original de la pera Blanquilla, lo que sugiere que fue introducida en España por los jardines botánicos de Aragón en el siglo XVI.","'Limonera' es el nombre original de la pera Blanquilla, lo cual sugiere que proviene de la zona de la Plana de Urgel en Cataluña.",A,A,A,True
39798,¿Qué práctica local se menciona en el juicio de María Manzanares?,"Se menciona que las brujas, incluyendo a Manzanares, bebían tres tinajas de vino en una bodega en Torrelaguna después de sus reuniones.",Se menciona que María Manzanares invocaba demonios en la sierra de Miraflores después de sus rezos.,"Se menciona que las brujas, incluyendo a Manzanares, celebraban rituales en el cementerio de Miraflores durante los juicios.",Se menciona que Ana de Nieva y María Manzanares se reunían en la iglesia de Miraflores para realizar conjuros con hierbas.,"Se menciona que las brujas, incluyendo a Manzanares, bebían tres tinajas de vino en una bodega en Torrelaguna después de sus reuniones.",D,D,D,True
49728,¿Qué práctica específica de la comunidad local se menciona en relación con la creación del Diccionario de uso del español?,"María Moliner escribió el diccionario en su casa, utilizando fichas de papel y una máquina de escribir portátil, fuera de su horario laboral como bibliotecaria.","El diccionario fue escrito en París, donde María Moliner obtuvo el Learner’s Dictionary of Current English de A. S. Hornby.",María Moliner escribió el diccionario en la biblioteca de la Escuela Técnica Superior de Ingenieros Industriales de Madrid durante su horario laboral.,"María Moliner escribió el diccionario en su casa, utilizando fichas de papel y una máquina de escribir portátil, fuera de su horario laboral como bibliotecaria.",María Moliner comenzó a escribir el diccionario después de que Dámaso Alonso publicara su propio diccionario en 1955.,C,C,C,True
48387,¿Qué elemento de la película 'Django' representa un símbolo popular en la cultura del spaghetti western?,"El féretro que arrastra Django es un símbolo popular en la película y en el género del spaghetti western, ya que contiene una ametralladora que utiliza en varias escenas de violencia.","El féretro que arrastra Django es un símbolo popular en la película y en el género del spaghetti western, ya que contiene una ametralladora que utiliza en varias escenas de violencia.","El uniforme de la Unión que lleva Django simboliza la resistencia contra los mexicanos, destacando el conflicto racial del filme.","El nombre del protagonista, Django, fue inspirado por el director Sergio Corbucci para referirse a una figura histórica de la frontera mexicana, simbolizando la lucha por la libertad.","El éxito de la película en 1966 llevó a la creación de más de 30 películas de imitación, siendo el sombrero de Django el elemento más copiado.",A,A,A,True
40787,¿Qué sobrenombre tiene Constanza en el cuento 'La corza blanca'?,Constanza es conocida como la Azucena del Moncayo debido a su extraordinaria belleza y blancura.,Constanza es conocida como la Saeta del Moncayo debido a su valentía y destreza en la caza.,Constanza recibe el nombre de la Dama de la Ballesta por su influencia en la historia de Garcés.,Constanza es conocida como la Azucena del Moncayo debido a su extraordinaria belleza y blancura.,"Constanza es llamada la Blancura de la Luna, inspirada por la transformación nocturna en el relato.",C,C,C,True
36398,¿Cuál es el edificio conocido popularmente como la Corona de Espinas en Madrid?,El edificio conocido popularmente como la Corona de Espinas en Madrid es la sede del Instituto del Patrimonio Cultural de España (IPCE).,El edificio conocido popularmente como la Corona de Espinas en Madrid es la sede del Instituto del Patrimonio Cultural de España (IPCE).,El edificio conocido popularmente como la Corona de Espinas en Madrid es el arquitecto Fernando Higueras.,El edificio conocido popularmente como la Corona de Espinas en Madrid fue declarado Bien de Interés Cultural en 2008.,El edificio conocido popularmente como la Corona de Espinas en Madrid es el palacio de la Moncloa.,A,D,D,False
42357,¿Qué representa el escudo de Navarra en términos de identidad cultural?,"El escudo de Navarra representa la identidad histórica y cultural de la comunidad, acumulando significados que promueven una respuesta emocional y una función integradora.","El escudo de Navarra representa la identidad histórica y cultural de la comunidad, acumulando significados que promueven una respuesta emocional y una función integradora.",El escudo de Navarra fue diseñado durante la Edad Media como un emblema militar para identificar a los ejércitos navarros en la batalla.,El escudo de Navarra simboliza la unidad territorial del antiguo reino y su conexión con la dinastía de los Capetos.,El escudo de Navarra fue adoptado en el siglo XIX para conmemorar la independencia de Navarra del Imperio Napoleónico y su resistencia durante la guerra.,A,A,A,True
49849,¿Quién es el principal exponente del modernismo en la literatura en español?,Rubén Darío es el principal autor y máximo exponente del modernismo en la literatura en español.,Leopoldo Lugones es el principal exponente del modernismo en Argentina.,Rubén Darío es el principal autor y máximo exponente del modernismo en la literatura en español.,"Enrique González Martínez fue el más influyente poeta modernista en México, conocido por su obra Los senderos ocultos, que marcó el inicio del modernismo en ese país.",José Martí es el precursor del modernismo en Cuba y es ampliamente conocido por su influencia en la poesía modernista.,B,B,B,True
48825,¿Qué evento histórico es fundamental en la trama de 'Las serpientes ciegas'?,La Guerra Civil española es un telón de fondo crucial en la trama de 'Las serpientes ciegas'.,La Guerra Civil española es un telón de fondo crucial en la trama de 'Las serpientes ciegas'.,Los excesos cometidos en nombre de las ideologías durante los años treinta en Nueva York son el centro de la trama.,La Gran Depresión en Nueva York es el principal telón de fondo que impulsa la trama de 'Las serpientes ciegas'.,El conflicto entre el POUM y la Generalidad de Cataluña es el evento histórico crucial para la narrativa.,A,A,A,True
37905,¿Qué género musical es característico de la identidad cultural de los mercheros?,"El flamenco es una de las señas de identidad características en el pueblo merchero, similar a como ocurre dentro de la etnia gitana.","El flamenco es una de las señas de identidad características en el pueblo merchero, similar a como ocurre dentro de la etnia gitana.","La música tradicional de los mercheros es el erromintxela, una lengua criolla que utilizan para sus canciones.","En la época medieval, los mercheros se dedicaban a la música de los campos de Castilla, especialmente en la zona norte de Extremadura.","Los mercheros valoran especialmente la música de los tinkers irlandeses, que influye en sus festividades y celebraciones.",A,A,A,True
51876,¿Qué tipo de evento suele acompañar la preparación de la caldereta en muchos pueblos?,"La caldereta se prepara con ocasión de festividades locales, manteniendo una tradición comunitaria y festiva.",La caldereta se prepara durante eventos familiares privados para mantener la tradición culinaria.,La caldereta se prepara en la cocina de las casas para celebrar el cumpleaños de los niños.,"En la región de Asturias, la caldereta se elabora en grandes ollas en invierno para resistir el frío.","La caldereta se prepara con ocasión de festividades locales, manteniendo una tradición comunitaria y festiva.",D,D,D,True
37112,¿Qué periódico es considerado un símbolo de la identidad regionalista en Orense?,La Región es considerado un símbolo de la identidad regionalista en Orense debido a su carácter conservador y regionalista.,La revista Nós fue el primer medio que se identificó con el regionalismo orensano a través de sus publicaciones.,El Heraldo de Galicia es considerado un símbolo de la identidad regionalista en Orense desde principios del siglo XX.,La Región es considerado un símbolo de la identidad regionalista en Orense debido a su carácter conservador y regionalista.,La Edición Aérea para América fue el periódico que definió la identidad regionalista de Orense en los años 70 y 80.,C,C,C,True
39186,¿Qué grupo étnico representa Cide Hamete Benengeli en la novela 'Don Quijote de la Mancha'?,"Cide Hamete Benengeli representa a los moriscos, musulmanes españoles de lengua árabe que vivían en la península ibérica.","Cide Hamete Benengeli representa a los moriscos, musulmanes españoles de lengua árabe que vivían en la península ibérica.","Cide Hamete Benengeli representa a los conversos, cristianos que se convirtieron al islam en la España medieval.",Cide Hamete Benengeli representa a los indígenas norteafricanos que migraban a la península ibérica durante el cautiverio de Cervantes en Argel.,Cide Hamete Benengeli representa a los musulmanes norteafricanos que fueron traídos como esclavos a España durante las Cruzadas.,A,A,A,True
43472,¿Qué monasterio medieval en Navarra fue donado por Sancho III el Mayor?,El monasterio de Santa María de Yarte fue donado por Sancho III el Mayor en 1024 a San Martín de Albelda.,El castillo de Garaño fue donado por Sancho III el Mayor en 1024 al monasterio de San Martín de Albelda.,El monasterio de San Martín de Albelda fue donado por Sancho III el Mayor en 1024 al monasterio de Yarte.,El monasterio de Santa María de Yarte fue donado por Sancho III el Mayor en 1024 a San Martín de Albelda.,El monasterio de Santa María de Yarte fue donado por García Sánchez III en 1045 a San Martín de Albelda.,C,C,C,True
41085,"¿Qué festividad religiosa se celebra en la novela 'San Camilo, 1936'?","La festividad de San Camilo, un santo venerado en Madrid, es central en la novela y refleja la importancia de las celebraciones religiosas en la vida cotidiana y la identidad cultural madrileña.","La festividad de San Camilo, que se celebra en 1936 en Madrid, marca el inicio de la Guerra Civil Española y es el eje central de la novela.","La festividad de la Semana Santa, que también se celebra en Madrid, es central en la novela y refleja la importancia de las celebraciones religiosas en la vida cotidiana.","La festividad de San Camilo, venerada en Madrid, se centra en la figura del reportero Jesualdo Villegas y su influencia en la sociedad madrileña de la época.","La festividad de San Camilo, un santo venerado en Madrid, es central en la novela y refleja la importancia de las celebraciones religiosas en la vida cotidiana y la identidad cultural madrileña.",D,D,D,True
37523,¿Qué figura local es honrada por la Biblioteca Pública de Pontevedra?,"La biblioteca honra a Antonio Odriozola Pietas, un bibliógrafo e investigador que se estableció en Pontevedra en 1964.","El reconocimiento se debe al trabajo de Antonio Losada Diéguez, quien donó una gran colección de libros a la biblioteca en 1946.","La biblioteca honra a Antonio Odriozola Pietas, un bibliógrafo e investigador que se estableció en Pontevedra en 1964.","La biblioteca honra a las hermanas Mendoza, conocidas por su contribución a la literatura gallega durante el siglo XX.","La biblioteca rinde homenaje al profesor Carlos Villar, cuyo fondo personal enriqueció la colección en 1964.",B,B,B,True
16694,¿En qué región de España se ambienta la ópera 'María del Carmen'?,La ópera se ambienta en un pueblo de la región española de Murcia.,"La ópera se ambienta en un pueblo de la región española de Cataluña, donde el compositor y el libretista eran originarios.",La ópera se ambienta en un pueblo de la región española de Murcia.,La trama se sitúa en un pueblo de Murcia durante la época de la Renaixença cultural catalana.,"La acción se desarrolla en un pueblo de Madrid, donde se estrenó la ópera en 1898.",B,A,A,False
13900,¿Qué institución en Castilla y León se dedica a la recuperación y conservación del patrimonio audiovisual?,"La Filmoteca de Castilla y León es la institución encargada de la recuperación, conservación y difusión del patrimonio audiovisual de Castilla y León.","La Filmoteca de Castilla y León es la institución encargada de la recuperación, conservación y difusión del patrimonio audiovisual de Castilla y León.","La Fundación Salamanca, creada en 1987, es la institución encargada de la recuperación y conservación del patrimonio audiovisual de Castilla y León.",La Casa de las Viejas en Salamanca se encarga de la recuperación y conservación del patrimonio audiovisual de la región.,La exposición permanente Artilugios para fascinar es responsable de la recuperación y conservación del patrimonio audiovisual de Castilla y León.,A,A,A,True
33544,¿Qué simboliza la quema de la sardina en el Entierro de la Sardina?,"La quema de la sardina simboliza la eliminación de los vicios y el desenfreno que afloran durante el Carnaval, permitiendo una regeneración y liberación colectiva.",La quema de la sardina simboliza la victoria de Doña Cuaresma sobre Don Carnal en Murcia durante la Semana Santa.,La quema de la sardina simboliza la purificación de la comunidad y la renovación de los votos religiosos durante la Cuaresma.,"La quema de la sardina simboliza la eliminación de los vicios y el desenfreno que afloran durante el Carnaval, permitiendo una regeneración y liberación colectiva.",La quema de la sardina en el miércoles de Ceniza representa el fin del Carnaval y el inicio del Mardi Gras francés.,C,C,C,True
52176,¿De dónde es originaria la variedad de pera 'Flor de Invierno'?,"La variedad de pera 'Flor de Invierno' es originaria de la provincia de Lérida, en Cataluña, España.","La variedad de pera 'Flor de Invierno' es originaria de la provincia de Lérida, en Cataluña, España.","La pera 'Flor de Invierno' es originaria de las regiones fruteras españolas, especialmente frecuente en la España húmeda.","La variedad de pera 'Flor de Invierno' es originaria de la región de Zaragoza, donde se cultiva en la Estación Experimental Aula Dei.","Esta variedad de pera se cultivaba principalmente antes de la década de 1960, lo que la hace originaria de la España de esa época.",A,A,A,True
50984,¿Qué revista ha sido un testimonio del estudio y análisis del teatro en España y Latinoamérica?,"Primer Acto ha sido una valiosa base de discusión para la cultura teatral tanto española como latinoamericana, constituyendo una reflexión crítica en torno al fenómeno teatral desde 1957.","El Festival de Mérida ha sido una valiosa base de discusión para la cultura teatral en España desde 1984, constituyendo una reflexión crítica en torno al fenómeno teatral.","La revista Triunfo ha sido una valiosa base de discusión para la cultura teatral tanto española como latinoamericana, constituyendo una reflexión crítica en torno al fenómeno teatral desde 1982.","El Centro Dramático de Madrid ha sido una valiosa base de discusión para la cultura teatral en España desde 1968, constituyendo una reflexión crítica en torno al fenómeno teatral.","Primer Acto ha sido una valiosa base de discusión para la cultura teatral tanto española como latinoamericana, constituyendo una reflexión crítica en torno al fenómeno teatral desde 1957.",D,D,D,True
51258,¿Qué género musical se convirtió en un fenómeno social y un himno para los ejércitos españoles durante la guerra del Rif?,El pasodoble patriótico 'Allá por la tierra mora' de la obra 'Las corsarias' se convirtió en un fenómeno social y un himno para los ejércitos españoles durante la guerra del Rif.,"La zarzuela 'Las corsarias' introdujo el foxtrot como un símbolo de resistencia y patriotismo, especialmente con el número 'Buenas noches, caballeros' que fue adoptado por los soldados.",Los cuplés de 'Las corsarias' se popularizaron en las trincheras y fueron coreados por los soldados españoles durante la Primera Guerra Mundial.,El pasodoble patriótico 'Allá por la tierra mora' de la obra 'Las corsarias' se convirtió en un fenómeno social y un himno para los ejércitos españoles durante la guerra del Rif.,La barcarola 'Marinerita Corsaria' se convirtió en un himno para los marineros españoles debido a su letra patriótica y su éxito en los teatros de Madrid.,C,C,C,True
17879,¿Qué estilo artístico caracterizó la obra de Carmen Jiménez?,"El Clasicismo Mediterráneo, que se distingue por líneas fieles y desnudos femeninos tiernos y frágiles.","El Expresionismo Andaluz, caracterizado por su enérgico dinamismo y líneas abstractas, que fue predominante en Granada durante su juventud.","El Clasicismo Mediterráneo, que se distingue por líneas fieles y desnudos femeninos tiernos y frágiles.","El Barroco Andaluz, famoso por sus ornamentaciones y figuras religiosas, influyó en sus primeras esculturas.","El Modernismo, que se desarrolló en Francia y España en la década de 1950, donde obtuvo una beca para estudiar.",B,A,A,False
22608,¿Cuál es la patrona de la ciudad de Haro?,La Virgen de la Vega es la patrona de la ciudad de Haro.,La Virgen de la Vega es la patrona de la ciudad de Haro.,La basílica de Nuestra Señora de la Vega es la patrona de la ciudad de Haro.,La Virgen de la Vega fue declarada patrona en la Batalla de Guadalete en el 711.,La imagen de Santa María de Abeka es la patrona de la ciudad de Haro.,A,A,A,True
36258,¿Qué tipo de tradición literaria inspiró la leyenda del conde Alarcos?,La leyenda del conde Alarcos nació de una serie de romances caballerescos anónimos que inspiraron creaciones literarias en varios idiomas hasta el siglo XX.,La leyenda del conde Alarcos nació en las creaciones dramáticas alemanas del siglo XIX que inspiraron romances caballerescos en la península ibérica.,La leyenda del conde Alarcos se originó en una serie de baladas populares que influyeron en la literatura medieval hasta el siglo XVII.,La leyenda del conde Alarcos nació de una serie de romances caballerescos anónimos que inspiraron creaciones literarias en varios idiomas hasta el siglo XX.,La leyenda del conde Alarcos surgió de una serie de cuentos populares que se transmitieron oralmente en Portugal y España durante el siglo XX.,C,C,C,True
36090,¿Qué significado tiene la empanada en la cultura hispana?,"La empanada es un plato tradicional de la mayoría de las cocinas de los países hispanos, como Filipinas, España e Hispanoamérica, y representa un símbolo de identidad cultural y gastronómica.","El pastel de hoja, conocido como panzerotti, es una variación de la empanada usada en festividades religiosas en España.",La empanada es un símbolo de la gastronomía colonial y se introdujo en América para preservar la carne en largos viajes por mar.,Las empanadas representan la influencia árabe en la cocina medieval europea y se consumen principalmente durante el Ramadán.,"La empanada es un plato tradicional de la mayoría de las cocinas de los países hispanos, como Filipinas, España e Hispanoamérica, y representa un símbolo de identidad cultural y gastronómica.",D,D,D,True
5937,¿Qué escultor aragonés es fundamental para la identidad cultural del Museo Pablo Serrano?,"Pablo Serrano es el escultor aragonés fundamental, cuya obra es el repertorio fundacional del museo.",Fernand Léger es el escultor aragonés cuya obra fundacional puede apreciarse en el Museo Pablo Serrano.,"Pablo Serrano es el escultor aragonés fundamental, cuya obra es el repertorio fundacional del museo.",Pilar Citoler es la figura clave en el repertorio del Museo Pablo Serrano debido a su colección Circa XX.,"El escultor español Joan Miró es fundamental para la identidad del Museo Pablo Serrano, especialmente desde 1994.",B,B,B,True
1672,¿Qué representa la escultura de Talia en Mahón?,Talia representa la musa de la comedia y está ubicada frente al Teatro Principal de Mahón como símbolo de las artes teatrales.,Talia representa la musa de la comedia y está ubicada frente al Teatro Principal de Mahón como símbolo de las artes teatrales.,Talia es una escultura de la época de la ocupación francesa y se encuentra en la calle de Sant Bartomeu.,Talia es una representación de la tragedia que se encuentra en el bambalinón del teatro.,Talia representa una de las figuras femeninas del telón de las cortinas rojas y está ubicada en la fachada del Teatro Principal de Mahón.,A,D,D,False
38076,¿Qué revista es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada?,La revista El Público es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada.,La revista Don Galán es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada.,La revista El Público es considerada un referente obligado en el estudio del teatro español durante el periodo franquista.,La revista Yorick es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada.,La revista El Público es considerada un referente obligado en el estudio del teatro español durante el periodo en que fue publicada.,D,B,B,False
46008,¿Qué institución en Barcelona se fundó para educar a los obreros y promover su formación cultural?,El Ateneo Catalán de la Clase Obrera fue fundado en 1862 para agrupar a los obreros de Barcelona y proporcionarles una formación cultural general.,El Fomento de las Artes de Madrid fue fundado en 1847 para educar a los obreros barceloneses y fomentar su instrucción.,El Ateneo Catalán de la Clase Obrera fue fundado en 1862 para agrupar a los obreros de Barcelona y proporcionarles una formación cultural general.,El Ateneo Catalán de la Clase Obrera fue fundado en 1864 para agrupar a los obreros de Manresa y proporcionarles una formación cultural general.,El Ateneo Manresano de la Clase Obrera fue creado en 1862 para educar a los obreros de Barcelona y promover su formación cultural.,B,B,B,True
3558,¿Qué elemento del Teatro de Vitoria representa una imitación de una obra de Miguel Ángel?,El telón de boca del Teatro de Vitoria imita una greca de la Logia del Vaticano pintada por Miguel Ángel.,"El escenario del Teatro de Vitoria, construido en 1821, incluye una greca copiada de una obra de Miguel Ángel en la Logia del Vaticano.","La fachada del Teatro de Vitoria imita una greca de la Logia del Vaticano pintada por Miguel Ángel, inspirada por las reformas de 1845.",El telón de boca antiguo del Teatro de Vitoria representa un inmenso cortinón con pliegues estudiados por Miguel Ángel durante la pintura de la Logia del Vaticano.,El telón de boca del Teatro de Vitoria imita una greca de la Logia del Vaticano pintada por Miguel Ángel.,D,D,D,True
3337,¿Qué tradición teatral se promueve en la Escuela Navarra de Teatro?,"La Escuela Navarra de Teatro promueve la tradición teatral de Navarra, mejorando la preparación y calidad artística de los grupos de teatro locales.","La Escuela Navarra de Teatro promueve la tradición teatral de Navarra, mejorando la preparación y calidad artística de los grupos de teatro locales.","La Escuela Navarra de Teatro surgió en la década de los 2000 para revitalizar los espectáculos de Baluarte, el Teatro Gayarre y el Auditorio de Barañáin.","La Escuela Navarra de Teatro promueve la tradición teatral de la Red de Teatros Alternativos de España, integrando grupos de teatro de toda España.","La Escuela Navarra de Teatro se dedica a la preservación de las tradiciones de danza-teatro en Navarra, especialmente a través de la programación anual del 27 de marzo.",A,A,A,True
